id,is_lens,predicted_z
object_00000,0,0.4807866016394076
object_00001,0,0.33910423476351637
object_00002,0,0.5461685229412211
object_00003,0,0.41079887266330334
object_00004,0,0.40484649571410025
object_00005,0,0.37616434359304085
object_00006,0,0.441624531700344
object_00007,0,0.48070098716805565
object_00008,0,0.40453934858777973
object_00009,0,0.49584498790756093
object_00010,0,0.44170688883533377
object_00011,0,0.4185632788769363
object_00012,0,0.2837137017715575
object_00013,0,0.5556225702204377
object_00014,0,0.43712803468528233
object_00015,0,0.47010838372538155
object_00016,0,0.43716754564866106
object_00017,0,0.4343241413263412
object_00018,0,0.4414443494100947
object_00019,0,0.5535282520722878
object_00020,0,0.4414636651419123
object_00021,0,0.42069726099453014
object_00022,0,0.41851510028665734
object_00023,0,0.28373067249081196
object_00024,0,0.4521806949406213
object_00025,0,0.4416554545013715
object_00026,0,0.608975346410288
object_00027,0,0.2790864062392583
object_00028,0,0.43729321696544243
object_00029,0,0.6422352214027762
object_00030,0,0.5597340156260022
object_00031,0,0.6238654974201344
object_00032,0,0.3853762215704151
object_00033,0,0.7265286443986304
object_00034,0,0.5654294172719365
object_00035,0,0.4701491100113818
object_00036,0,0.3761969812413276
object_00037,0,0.4344039175013326
object_00038,0,0.4702317263545263
object_00039,0,0.31050693929105766
object_00040,0,0.4208348013431392
object_00041,0,0.3479421610703838
object_00042,0,0.5390049263830268
object_00043,0,0.5236929395929614
object_00044,0,0.4796750614843195
object_00045,0,0.27319106167826285
object_00046,0,0.3106608392074496
object_00047,0,0.3177457023089228
object_00048,0,0.32146840653240955
object_00049,0,0.45223510727672117
object_00050,0,0.4758911707605173
object_00051,0,0.27316427931864473
object_00052,0,0.31059837611053587
object_00053,0,0.39313980337227683
object_00054,0,0.3121567043542733
object_00055,0,0.42083336542754396
object_00056,0,0.46257988833166636
object_00057,0,0.42254122261531646
object_00058,0,0.45223106619616
object_00059,0,0.5737313767845564
object_00060,0,0.5339632051412971
object_00061,0,0.39313963969917803
object_00062,0,0.38536457332984225
object_00063,0,0.40149491529480896
object_00064,0,0.2640523638229259
object_00065,0,0.45837785936932046
object_00066,0,0.4625232969883587
object_00067,0,0.30934130658998477
object_00068,0,0.4361488737778187
object_00069,0,0.31349724881096963
object_00070,0,0.5772313411766485
object_00071,0,0.481875548442799
object_00072,0,0.4415599529914143
object_00073,0,0.47957058067226443
object_00074,0,0.3122360032195109
object_00075,0,0.5236833646881456
object_00076,0,0.31558151545950763
object_00077,0,0.434400451622878
object_00078,0,0.31054056014684195
object_00079,0,0.5276348038486616
object_00080,0,0.4601996117717468
object_00081,0,0.5462298114475842
object_00082,0,0.35067656963337934
object_00083,0,0.2791974658071671
object_00084,0,0.6117620040890704
object_00085,0,0.5654522835574907
object_00086,0,0.33910646204635153
object_00087,0,0.44152472594902203
object_00088,0,0.3177685528340338
object_00089,0,0.445835212050794
object_00090,0,0.44150860996392155
object_00091,0,0.48039823153932915
object_00092,0,0.5164074431550395
object_00093,0,0.6016367648051795
object_00094,0,0.37315582247249135
object_00095,0,0.40679068870009644
object_00096,0,0.4008815798359626
object_00097,0,0.5648024441704225
object_00098,0,0.283691868555928
object_00099,0,0.4522672040097123
object_00100,0,0.4522089154443027
object_00101,0,0.339055963749926
object_00102,0,0.3390746686072418
object_00103,0,0.35549905467577364
object_00104,0,0.42074758501318266
object_00105,0,0.3853207739708927
object_00106,0,0.45224023111144074
object_00107,0,0.4868234097512443
object_00108,0,0.4419580587281901
object_00109,0,0.5634494218832556
object_00110,0,0.5645220274830861
object_00111,0,0.45676670431437544
object_00112,0,0.4268342116276598
object_00113,0,0.41336816196710907
object_00114,0,0.3886774743057135
object_00115,0,0.37613363741257083
object_00116,0,0.46766307087629494
object_00117,0,0.5088537845189729
object_00118,0,0.27317634801450025
object_00119,0,0.638249046094099
object_00120,0,0.3853401551261654
object_00121,0,0.6864964042947856
object_00122,0,0.5298789547864665
object_00123,0,0.2731593599805265
object_00124,0,0.5462979634215722
object_00125,0,0.4508908249335688
object_00126,0,0.7669693100573549
object_00127,0,0.30915469008925867
object_00128,0,0.31069680634447755
object_00129,0,0.3492475574720064
object_00130,0,0.6818090786314603
object_00131,0,0.5537717801274417
object_00132,0,0.3853628162018511
object_00133,0,0.38525159774669676
object_00134,0,0.4415240571883968
object_00135,0,0.31054489116857464
object_00136,0,0.6117715008194797
object_00137,0,0.310512677784128
object_00138,0,0.34923700437868826
object_00139,0,0.38962951216456576
object_00140,0,0.7555911466996679
object_00141,0,0.5288673256166392
object_00142,0,0.4803198921265644
object_00143,0,0.33912439085349005
object_00144,0,0.3215076211038297
object_00145,0,0.4522459640167167
object_00146,0,0.4344041028364455
object_00147,0,0.5877964822955055
object_00148,0,0.4208467743266583
object_00149,0,0.42073402511489527
object_00150,0,0.3106612497821524
object_00151,0,0.4223909828997523
object_00152,0,0.4702010668443234
object_00153,0,0.5462944167403527
object_00154,0,0.27311953953697515
object_00155,0,0.48072624692958826
object_00156,0,0.5164493993227186
object_00157,0,0.4522204664066235
object_00158,0,0.4371558998471838
object_00159,0,0.4509881636268789
object_00160,0,0.42085513297543176
object_00161,0,0.5461296174905508
object_00162,0,0.4208261667320055
object_00163,0,0.3106525486007369
object_00164,0,0.2730409834120422
object_00165,0,0.5236938363966385
object_00166,0,0.6016739387066186
object_00167,0,0.45226802050462633
object_00168,0,0.28376142657503994
object_00169,0,0.41792352965883
object_00170,0,0.4413246259351677
object_00171,0,0.2760947960828023
object_00172,0,0.3154995602076759
object_00173,0,0.5163789261968659
object_00174,0,0.27314920702440626
object_00175,0,0.38535643644562995
object_00176,0,0.4416399106413445
object_00177,0,0.4522481321293681
object_00178,0,0.6238805611196712
object_00179,0,0.32144991766681114
object_00180,0,0.4343571278362509
object_00181,0,0.42084628292372045
object_00182,0,0.3760857520501249
object_00183,0,0.4522176925710487
object_00184,0,0.4522325589377757
object_00185,0,0.5198911077398396
object_00186,0,0.4445402596372566
object_00187,0,0.54619636056293
object_00188,0,0.4414967049773634
object_00189,0,0.4701078398912862
object_00190,0,0.3583205633002929
object_00191,0,0.3223140091809689
object_00192,0,0.3092369154338538
object_00193,0,0.4415480276494488
object_00194,0,0.4095249656761107
object_00195,0,0.6683928632490744
object_00196,0,0.5121111636190393
object_00197,0,0.2792458359809889
object_00198,0,0.3221934461352211
object_00199,0,0.44148905570111546
object_00200,0,0.4343706355937812
object_00201,0,0.6117735325380347
object_00202,0,0.34932938480737113
object_00203,0,0.4404820527206446
object_00204,0,0.5462466209736344
object_00205,0,0.3091783398275736
object_00206,0,0.5479055327243679
object_00207,0,0.3966626198169378
object_00208,0,0.5823671785280938
object_00209,0,0.4700277136313538
object_00210,0,0.43718604932184557
object_00211,0,0.6701899854479407
object_00212,0,0.4415482887024343
object_00213,0,0.9095151300576875
object_00214,0,0.2790839922082867
object_00215,0,0.5163852432192279
object_00216,0,0.6089770080880782
object_00217,0,0.37604264132839865
object_00218,0,0.41478533664560685
object_00219,0,0.4273857616327099
object_00220,0,0.3092828257106775
object_00221,0,0.45223592351642916
object_00222,0,0.2791340631901806
object_00223,0,0.37609600032977153
object_00224,0,0.5885603716930706
object_00225,0,0.553704778185894
object_00226,0,0.519852523043847
object_00227,0,0.31065913619823654
object_00228,0,0.42077173176430993
object_00229,0,0.4700848621587348
object_00230,0,0.5397439628280216
object_00231,0,0.5160320928638185
object_00232,0,0.5512695724520331
object_00233,0,0.28368773977502165
object_00234,0,0.5461945307718127
object_00235,0,0.3584984766496483
object_00236,0,0.27910926631155486
object_00237,0,0.43434102543770986
object_00238,0,0.38860481436069444
object_00239,0,0.35073946831437536
object_00240,0,0.3492286303734364
object_00241,0,0.4702401753468316
object_00242,0,0.580862850925602
object_00243,0,0.7568355141907361
object_00244,0,0.44165557960313734
object_00245,0,0.4058953152407944
object_00246,0,0.62391215512062
object_00247,0,0.6118069258351747
object_00248,0,0.3506641458776922
object_00249,0,0.5823018155393643
object_00250,0,0.492827454526153
object_00251,0,0.31057714376448087
object_00252,0,0.4224172794742584
object_00253,0,0.5836258609367188
object_00254,0,0.28365303307740225
object_00255,0,0.5347869685211766
object_00256,0,0.2732589579299132
object_00257,0,0.5222509505317416
