id,preds,prob
object_00005,0,0.04998353631346333
object_00002,0,0.14997493632517603
object_00000,0,0.09996894446491845
object_00004,0,0.09997613760994728
object_00001,0,0.14997052907536967
object_00006,0,0.04998838728183927
object_00008,0,0.19997733644119878
object_00003,0,0.050004602013581485
object_00011,0,0.10000157870644075
object_00007,0,0.09996846238687829
object_00012,0,0.049980508444544734
object_00010,1,0.20000587228739963
object_00015,0,0.0
object_00013,1,0.30000195528127366
object_00014,0,0.19995537524061324
object_00009,1,0.2999083994231893
object_00017,0,0.049987318329174746
object_00022,0,0.0499948639082892
object_00019,0,0.09999813383350162
object_00021,0,0.049980944047555376
object_00023,0,0.0
object_00020,0,0.14995287954355715
object_00018,0,0.09997093127768023
object_00016,0,0.14995529057797946
object_00028,0,0.0
object_00025,0,0.09999381398082899
object_00029,0,0.14997726199402459
object_00027,0,0.049989356782143925
object_00026,0,0.04998906429316708
object_00024,0,0.04998834113807606
object_00031,0,0.049984808103081174
object_00030,0,0.09997547506011482
object_00032,0,0.04998438172795742
object_00034,0,0.14998425885551928
object_00033,0,0.0
object_00036,0,0.14998372498233398
object_00039,0,0.0499941418429404
object_00038,0,0.1499609238856725
object_00035,0,0.09997104974149598
object_00037,0,0.14993984387692696
object_00040,0,0.049997514443502124
object_00042,0,0.0
object_00044,0,0.04999341926785461
object_00041,0,0.09996053175211587
object_00043,0,0.0
object_00046,1,0.34988244180098865
object_00045,0,0.049982009906618094
object_00047,0,0.19996867337882482
object_00050,0,0.15003375055044252
object_00051,0,0.10001756445096267
object_00049,0,0.04997836108326187
object_00054,0,0.1499838156339459
object_00056,1,0.299852629673576
object_00052,0,0.09996922974278998
object_00048,0,0.049981060154936724
object_00055,0,0.049972965352556485
object_00053,0,0.19999826732570977
object_00058,0,0.1500182960462148
object_00063,0,0.14995835556693168
object_00057,0,0.19998659392703688
object_00062,0,0.0
object_00060,0,0.10003266932367313
object_00059,0,0.10000933776248133
object_00061,1,0.24997339413271302
object_00065,0,0.04999204193153104
object_00067,0,0.04997906396314115
object_00069,0,0.0499971199879951
object_00070,0,0.1000209722378253
object_00064,0,0.0
object_00068,0,0.09998327655274192
object_00072,0,0.04998409930450716
object_00076,0,0.19993368568469577
object_00066,0,0.14998502596843075
object_00074,0,0.050003974334727294
object_00071,0,0.14997773897546476
object_00075,0,0.049989078656915924
object_00078,0,0.15001559226915992
object_00073,0,0.05000279147104664
object_00079,0,0.14992533433272776
object_00077,0,0.04998495643511666
object_00082,0,0.10001016932130634
object_00080,0,0.0
object_00081,0,0.049977151131548464
object_00083,0,0.0
object_00084,0,0.14997143234423402
object_00087,0,0.09998155348123659
object_00088,0,0.0
object_00085,0,0.1499928503525867
object_00093,0,0.09999997531774683
object_00086,0,0.09997139995617825
object_00091,0,0.04999983961861793
object_00092,0,0.049986074713871065
object_00090,0,0.04998152831933941
object_00094,0,0.0499941367988014
object_00089,0,0.09998059737445879
object_00095,0,0.09997246224960034
object_00097,0,0.0
object_00103,0,0.09997794891726138
object_00104,0,0.14995387088614398
object_00100,0,0.049986199189854356
object_00096,0,0.09999696359692295
object_00101,0,0.05002154078549764
object_00105,0,0.09998550146934751
object_00106,0,0.09997551930847849
object_00107,0,0.09999811060584993
object_00098,0,0.0
object_00099,0,0.14999190548383348
object_00108,0,0.04998293859631299
object_00111,0,0.10012487696306521
object_00110,0,0.04998232794707956
object_00109,0,0.0
object_00102,0,0.049988602175465136
object_00113,0,0.04998035260066225
object_00112,0,0.19993967768890014
object_00114,0,0.09998667512099418
object_00119,0,0.09996957280138016
object_00120,0,0.09998410067433555
object_00116,0,0.04999851308575712
object_00121,0,0.04997784640259036
object_00117,1,0.4000346520238828
object_00115,0,0.049993124578017016
object_00122,0,0.04998949346400514
object_00118,0,0.1499755858015823
object_00123,0,0.0
object_00124,0,0.149960361137307
object_00126,0,0.09994965176930387
object_00127,1,0.24995883684291967
object_00125,0,0.049998348933201125
object_00129,0,0.15001471201930303
object_00130,0,0.05000221753495865
object_00131,0,0.0999683614063866
object_00132,0,0.0499900098002669
object_00135,0,0.0
object_00128,0,0.049986985300753115
object_00134,0,0.09994351016409861
object_00133,0,0.050008832544608625
object_00136,0,0.1499448180070796
object_00138,1,0.2498964361566694
object_00139,0,0.09994699132640274
object_00140,0,0.09998462572906908
object_00142,0,0.09996950609002937
object_00141,0,0.1499606360887888
object_00137,0,0.19996621981346233
object_00143,0,0.14997642717275744
object_00148,0,0.19995725569730105
object_00145,0,0.04999237504590429
object_00144,1,0.34990807841883825
object_00147,0,0.1499877403363618
object_00149,0,0.04998384077390062
object_00146,0,0.1499818874609236
object_00151,0,0.19995735545174084
object_00150,0,0.04999205270239475
object_00153,0,0.09996402670002133
object_00152,1,0.2000270769474242
object_00156,0,0.05000717240958935
object_00159,0,0.1499767322814948
object_00158,0,0.0500057488414782
object_00157,0,0.0
object_00155,0,0.1499654812799956
object_00154,0,0.10000489624334401
object_00161,0,0.09999895543160214
object_00160,0,0.14998718163718477
object_00163,0,0.1999694743230621
object_00166,0,0.0999942265555531
object_00164,1,0.24997328305324226
object_00169,0,0.19997565909585716
object_00168,0,0.0
object_00162,0,0.0
object_00165,0,0.04999117020135359
object_00167,0,0.09999370341596454
object_00171,0,0.1500019815852974
object_00170,0,0.0
object_00172,1,0.24995194507621132
object_00173,0,0.049982669760101586
object_00174,0,0.1499652389796689
object_00175,0,0.09995872546723955
object_00177,0,0.14996215853010303
object_00176,0,0.0
object_00182,0,0.199940617585481
object_00183,0,0.15001277598350216
object_00181,0,0.09997145701138936
object_00180,0,0.0
object_00179,0,0.04999219587536425
object_00184,0,0.0999814933588483
object_00185,0,0.09999874298623694
object_00186,0,0.04998890241927601
object_00178,0,0.09997585944285044
object_00189,0,0.09997458149864039
object_00187,1,0.2999774575837859
object_00188,0,0.0
object_00191,0,0.049979435241401
object_00190,0,0.09997674986896124
object_00193,0,0.09998989963482749
object_00192,0,0.14998347241680066
object_00196,0,0.0
object_00194,0,0.0
object_00198,0,0.04998335881185278
object_00200,0,0.04998890765126686
object_00202,0,0.04999697772541223
object_00199,0,0.04998241783750774
object_00195,0,0.04998265085242682
object_00203,0,0.04998610071919247
object_00201,1,0.30006474901714725
object_00206,0,0.04999726925161054
object_00197,0,0.0499970790192661
object_00204,0,0.0
object_00205,0,0.1999406572320641
object_00207,0,0.09997958839189411
object_00211,0,0.0
object_00209,0,0.14997238987886896
object_00208,0,0.0
object_00212,0,0.049996941165938655
object_00215,0,0.14994371545717683
object_00210,0,0.1499944369239708
object_00213,0,0.0999777154068762
object_00214,0,0.0
object_00220,0,0.05003630922912694
object_00217,0,0.09996933026151386
object_00221,0,0.05000310779808301
object_00219,0,0.09999361919020043
object_00216,0,0.0
object_00218,0,0.04998145629674829
object_00222,0,0.0499956400713503
object_00223,0,0.14998242925769797
object_00226,0,0.0
object_00225,0,0.049999236645419706
object_00224,0,0.14995311525717397
object_00227,0,0.099966188918373
object_00229,0,0.0
object_00228,0,0.1999088675765281
object_00230,0,0.19995129089660948
object_00232,0,0.04998007256076493
object_00231,0,0.19992651332159564
object_00237,0,0.09999262490080857
object_00234,0,0.19995589897268476
object_00238,0,0.09999567903878176
object_00236,1,0.24993787905391732
object_00235,0,0.05000121994222946
object_00233,0,0.04999674369983916
object_00239,0,0.09996784815102931
object_00246,1,0.24994963604469483
object_00247,0,0.09998769617362743
object_00241,0,0.09998289544827606
object_00242,0,0.0499908748506643
object_00240,0,0.0
object_00245,0,0.04997925008338344
object_00244,0,0.04998799036385164
object_00253,0,0.10000095512859705
object_00250,0,0.0
object_00249,0,0.14998783175504207
object_00251,0,0.09995899365455736
object_00248,0,0.09998762836804043
object_00243,0,0.04998594644179005
object_00255,0,0.04998887812847905
object_00254,0,0.14999017009597942
object_00252,0,0.09996742409436091
object_00257,0,0.049988893216533103
object_00259,0,0.04998211386701268
object_00256,0,0.04998422907408719
object_00261,0,0.04998995367370217
object_00262,0,0.10000242019016967
object_00258,1,0.24991858820463136
object_00263,0,0.049996004192539766
object_00266,0,0.19993682159173043
object_00264,1,0.24987171482496776
object_00265,0,0.04999102990058098
object_00271,0,0.0
object_00269,0,0.049997724539780415
object_00267,0,0.09999447444630548
object_00260,0,0.14996768808228106
object_00268,0,0.04998404849323731
object_00270,0,0.0
object_00276,0,0.19997439912333764
object_00272,0,0.04998232735085115
object_00275,0,0.05002273865511276
object_00274,0,0.04999337996813071
object_00279,0,0.14995776564325547
object_00273,0,0.14999441836442698
object_00277,0,0.09996379372620193
object_00278,0,0.09999339762273066
object_00281,0,0.09999503579561456
object_00282,0,0.049987069129315546
object_00283,0,0.049984561834157684
object_00284,0,0.09998885811742338
object_00280,0,0.14996133423022104
object_00285,0,0.049981844487197676
object_00286,1,0.20010775829048086
object_00287,0,0.04998712880648099
object_00288,0,0.09996790681898468
object_00290,0,0.09996755929802016
object_00289,0,0.19995497112007604
object_00295,0,0.19998096310305163
object_00291,0,0.19994232274573745
object_00294,0,0.049975305366045254
object_00293,1,0.24997194859126592
object_00292,0,0.19996344270792285
object_00296,0,0.049984704975493746
object_00301,0,0.0499937847702542
object_00297,0,0.0999605230980606
object_00299,0,0.049982951575582774
object_00303,0,0.14999704477345402
object_00300,0,0.14996951543532067
object_00298,0,0.049995273965916805
object_00302,0,0.09999864519199601
object_00309,0,0.19995896700117285
object_00304,0,0.04999613739014444
object_00307,0,0.049990185105245305
object_00311,0,0.09998231680091949
object_00306,0,0.14998489605073323
object_00313,0,0.04999295761338542
object_00308,0,0.09998725871374058
object_00310,0,0.149939012713733
object_00312,0,0.09995734043698698
object_00305,0,0.049983755065419015
object_00314,0,0.09997308228724042
object_00316,0,0.09996711315418157
object_00318,0,0.09996941813972497
object_00315,0,0.14997888452711824
object_00319,1,0.20002102571863786
object_00317,0,0.19997352049956618
object_00321,0,0.0
object_00322,0,0.04998429627475095
object_00324,0,0.09998762293647188
object_00327,0,0.19993942153748237
object_00320,1,0.24991236581620577
object_00323,0,0.19997275500959624
object_00326,0,0.04997732518249254
object_00325,0,0.14999038398457298
object_00333,0,0.04998862927769076
object_00329,0,0.09999372493850028
object_00328,0,0.14999435529011168
object_00334,0,0.09997449155440484
object_00331,0,0.14996681201786433
object_00330,0,0.0
object_00332,0,0.049991996229181
