id,preds,prob
object_00000,0,0.0
object_00001,0,0.0
object_00002,0,0.0
object_00003,0,0.0
object_00004,0,0.4
object_00005,0,0.0
object_00006,0,0.0
object_00007,0,0.0
object_00008,0,0.0
object_00009,0,0.0
object_00010,0,0.0
object_00011,0,0.0
object_00012,0,0.0
object_00013,0,0.0
object_00014,0,0.0
object_00015,0,0.0
object_00016,0,0.2
object_00017,0,0.0
object_00018,1,0.8
object_00019,1,0.4
object_00020,0,0.0
object_00021,0,0.0
object_00022,0,0.0
object_00023,0,0.0
object_00024,0,0.0
object_00025,0,0.0
object_00026,0,0.0
object_00027,0,0.0
object_00028,1,0.2
object_00029,0,0.2
object_00030,0,0.0
object_00031,0,0.0
object_00032,0,0.0
object_00033,0,0.0
object_00034,0,0.0
object_00035,0,0.4
object_00036,0,0.4
object_00037,0,0.0
object_00038,0,0.0
object_00039,0,0.0
object_00040,0,0.0
object_00041,0,0.0
object_00042,0,0.0
object_00043,0,0.0
object_00044,0,0.0
object_00045,0,0.2
object_00046,0,0.0
object_00047,0,0.0
object_00048,1,0.6
object_00049,0,0.0
object_00050,0,0.2
object_00051,0,0.0
object_00052,0,0.0
object_00053,0,0.0
object_00054,0,0.4
object_00055,0,0.4
object_00056,0,0.0
object_00057,0,0.0
object_00058,0,0.0
object_00059,0,0.0
object_00060,0,0.0
object_00061,0,0.0
object_00062,0,0.0
object_00063,1,1.0
object_00064,0,0.0
object_00065,0,0.0
object_00066,0,0.0
object_00067,0,0.0
object_00068,0,0.0
object_00069,0,0.0
object_00070,0,0.0
object_00071,0,0.0
object_00072,0,0.0
object_00073,0,0.0
object_00074,0,0.0
object_00075,0,0.0
object_00076,0,0.0
object_00077,0,0.0
object_00078,0,0.0
object_00079,0,0.0
object_00080,0,0.0
object_00081,1,1.0
object_00082,0,0.0
object_00083,0,0.0
object_00084,0,0.0
object_00085,0,0.0
object_00086,0,0.0
object_00087,0,0.0
object_00088,0,0.0
object_00089,0,0.0
object_00090,0,0.2
object_00091,0,0.2
object_00092,0,0.2
object_00093,0,0.0
object_00094,0,0.0
object_00095,0,0.0
object_00096,0,0.0
object_00097,0,0.0
object_00098,0,0.0
object_00099,0,0.0
object_00100,0,0.0
object_00101,0,0.0
object_00102,0,0.0
object_00103,0,0.0
object_00104,0,0.0
object_00105,0,0.0
object_00106,0,0.0
object_00107,0,0.0
object_00108,0,0.0
object_00109,1,0.2
object_00110,0,0.0
object_00111,0,0.0
object_00112,0,0.0
object_00113,0,0.0
object_00114,0,0.0
object_00115,0,0.0
object_00116,0,0.0
object_00117,0,0.0
object_00118,0,0.0
object_00119,0,0.0
object_00120,0,0.0
object_00121,0,0.2
object_00122,0,0.0
object_00123,1,0.8
object_00124,0,0.2
object_00125,0,0.0
object_00126,0,0.0
object_00127,0,0.0
object_00128,0,0.0
object_00129,0,0.2
object_00130,0,0.0
object_00131,0,0.2
object_00132,0,0.2
object_00133,0,0.0
object_00134,0,0.0
object_00135,0,0.0
object_00136,0,0.0
object_00137,0,0.0
object_00138,0,0.0
object_00139,0,0.0
object_00140,0,0.0
object_00141,0,0.0
object_00142,0,0.0
object_00143,0,0.4
object_00144,0,0.0
object_00145,0,0.0
object_00146,0,0.0
object_00147,0,0.0
object_00148,0,0.0
object_00149,0,0.0
object_00150,0,0.0
object_00151,0,0.0
object_00152,0,0.0
object_00153,0,0.4
object_00154,0,0.0
object_00155,0,0.0
object_00156,0,0.0
object_00157,1,0.8
object_00158,1,0.4
object_00159,1,0.2
object_00160,0,0.0
object_00161,0,0.2
object_00162,0,0.0
object_00163,0,0.0
object_00164,0,0.0
object_00165,1,0.4
object_00166,0,0.0
object_00167,0,0.6
object_00168,0,0.0
object_00169,0,0.2
object_00170,1,0.2
object_00171,0,0.0
object_00172,0,0.0
object_00173,0,0.0
object_00174,1,0.4
object_00175,0,0.4
object_00176,0,0.0
object_00177,0,0.0
object_00178,1,0.8
object_00179,0,0.0
object_00180,0,0.0
object_00181,0,0.0
object_00182,0,0.0
object_00183,0,0.0
object_00184,1,1.0
object_00185,0,0.6
object_00186,0,0.0
object_00187,0,0.0
object_00188,1,0.4
object_00189,0,0.0
object_00190,0,0.0
object_00191,0,0.0
object_00192,0,0.0
object_00193,0,0.0
object_00194,0,0.0
object_00195,0,0.0
object_00196,0,0.0
object_00197,0,0.0
object_00198,0,0.0
object_00199,0,0.0
object_00200,0,0.0
object_00201,0,0.0
object_00202,0,0.0
object_00203,0,0.0
object_00204,0,0.0
object_00205,0,0.0
object_00206,0,0.0
object_00207,0,0.0
object_00208,0,0.0
object_00209,0,0.0
object_00210,0,0.0
object_00211,0,0.0
object_00212,0,0.0
object_00213,0,0.0
object_00214,0,0.0
object_00215,0,0.0
object_00216,0,0.2
object_00217,1,0.4
object_00218,0,0.0
object_00219,0,0.0
object_00220,0,0.0
object_00221,0,0.0
object_00222,0,0.0
object_00223,0,0.2
object_00224,0,0.0
object_00225,0,0.0
object_00226,0,0.2
object_00227,0,0.0
object_00228,0,0.0
object_00229,0,0.0
object_00230,0,0.0
object_00231,0,0.0
object_00232,0,0.0
object_00233,0,0.0
object_00234,0,0.0
object_00235,0,0.0
object_00236,0,0.0
object_00237,0,0.0
object_00238,0,0.2
object_00239,0,0.0
object_00240,0,0.0
object_00241,0,0.0
object_00242,0,0.0
object_00243,0,0.2
object_00244,0,0.0
object_00245,0,0.0
object_00246,0,0.0
object_00247,0,0.0
object_00248,0,0.0
object_00249,0,0.0
object_00250,0,0.0
object_00251,0,0.0
object_00252,0,0.0
object_00253,0,0.0
object_00254,0,0.0
object_00255,0,0.0
object_00256,0,0.0
object_00257,0,0.0
object_00258,0,0.0
object_00259,0,0.0
object_00260,0,0.0
object_00261,0,0.0
object_00262,0,0.0
object_00263,0,0.0
object_00264,0,0.0
object_00265,1,1.0
object_00266,0,0.0
object_00267,0,0.0
object_00268,0,0.0
object_00269,0,0.0
object_00270,0,0.0
object_00271,0,0.0
object_00272,0,0.0
object_00273,0,0.0
object_00274,0,0.0
object_00275,0,0.2
object_00276,0,0.0
object_00277,0,0.0
object_00278,0,0.2
object_00279,0,0.0
object_00280,0,0.0
object_00281,0,0.0
object_00282,0,0.0
object_00283,0,0.0
object_00284,0,0.0
object_00285,0,0.0
object_00286,0,0.0
object_00287,0,0.0
object_00288,0,0.0
object_00289,0,0.0
object_00290,0,0.0
object_00291,0,0.0
object_00292,0,0.0
object_00293,0,0.0
object_00294,0,0.2
object_00295,0,0.0
object_00296,0,0.0
object_00297,0,0.0
object_00298,1,0.8
object_00299,0,0.0
object_00300,0,0.4
object_00301,0,0.0
object_00302,0,0.0
object_00303,0,0.0
object_00304,0,0.0
object_00305,0,0.0
object_00306,0,0.4
object_00307,0,0.2
object_00308,0,0.0
object_00309,0,0.4
object_00310,0,0.2
object_00311,1,0.4
object_00312,0,0.0
object_00313,0,0.0
object_00314,0,0.0
object_00315,0,0.2
object_00316,1,0.6
object_00317,0,0.0
object_00318,0,0.0
object_00319,1,0.4
object_00320,0,0.0
object_00321,0,0.0
object_00322,0,0.0
object_00323,0,0.0
object_00324,0,0.2
object_00325,0,0.0
object_00326,0,0.0
object_00327,0,0.2
object_00328,0,0.0
object_00329,1,0.6
object_00330,0,0.0
object_00331,0,0.0
object_00332,0,0.0
