id,is_lens,prob_lens
object_00005,0,1.2599326e-05
object_00002,0,6.653096e-06
object_00000,1,0.99989104
object_00004,0,0.0010001336
object_00001,0,0.00027118952
object_00006,0,1.5466033e-09
object_00008,0,0.0011946185
object_00003,0,1.4075599e-08
object_00011,0,5.989091e-07
object_00007,0,2.315374e-11
object_00012,0,6.39661e-06
object_00010,0,3.976294e-11
object_00015,0,0.015795633
object_00013,0,0.0041990085
object_00014,1,0.98998964
object_00009,1,0.99996066
object_00017,0,2.3592305e-07
object_00022,0,3.9832912e-08
object_00019,0,1.8724752e-07
object_00021,0,1.796902e-10
object_00023,0,2.2939669e-06
object_00020,0,0.0025530378
object_00018,0,1.9978926e-07
object_00016,1,0.9999995
object_00028,0,6.938296e-10
object_00025,0,2.9668044e-07
object_00029,0,2.1164792e-07
object_00027,0,1.8147245e-08
object_00026,0,1.0144076e-06
object_00024,0,2.5262117e-09
object_00031,0,6.771465e-06
object_00030,0,2.5784418e-08
object_00032,0,2.4625388e-09
object_00034,0,9.4811476e-08
object_00033,0,8.804862e-08
object_00036,0,1.1981436e-05
object_00039,0,0.00046523285
object_00038,0,8.739389e-07
object_00035,0,8.147485e-08
object_00037,0,0.27158934
object_00040,0,4.0300865e-06
object_00042,1,0.73981327
object_00044,0,2.5947124e-08
object_00041,0,1.20896275e-05
object_00043,0,8.828301e-09
object_00046,1,0.99999976
object_00045,0,3.025757e-10
object_00047,1,0.7989444
object_00050,1,0.5171517
object_00051,0,1.1600732e-08
object_00049,0,2.3548395e-05
object_00054,0,8.670337e-07
object_00056,0,5.1357305e-09
object_00052,1,0.89649665
object_00048,0,0.0035862376
object_00055,0,2.5899877e-10
object_00053,0,3.1219926e-07
object_00058,0,2.9122817e-12
object_00063,0,5.62656e-09
object_00057,0,1.1476155e-06
object_00062,0,4.81355e-05
object_00060,0,0.0011558569
object_00059,0,0.017482828
object_00061,0,2.0313282e-09
object_00065,0,3.4530035e-07
object_00067,0,1.0528186e-09
object_00069,0,0.00016572118
object_00070,0,0.2680862
object_00064,0,1.595617e-07
object_00068,1,1.0
object_00072,0,8.174211e-12
object_00076,0,0.004440588
object_00066,0,3.0744116e-07
object_00074,0,0.0008939067
object_00071,0,5.8309975e-06
object_00075,0,3.9513216e-05
object_00078,0,0.005819446
object_00073,0,0.00019822881
object_00079,0,4.9829055e-07
object_00077,0,5.7571833e-11
object_00082,0,5.695005e-08
object_00080,0,5.3617165e-05
object_00081,0,1.5578156e-12
object_00083,0,9.588473e-10
object_00084,0,0.031777516
object_00087,0,2.0187027e-12
object_00088,0,5.1357305e-09
object_00085,0,4.3192817e-05
object_00093,0,1.1971632e-07
object_00086,0,0.00021845046
object_00091,0,0.022808533
object_00092,0,5.9094116e-08
object_00090,0,0.0044105155
object_00094,0,4.4805084e-08
object_00089,0,0.00041189874
object_00095,1,0.99565506
object_00097,0,0.0002271603
object_00103,0,0.0008447068
object_00104,1,1.0
object_00100,0,0.14717543
object_00096,1,0.9998759
object_00101,0,2.2733137e-07
object_00105,1,0.9999944
object_00106,0,7.486902e-11
object_00107,0,8.224467e-10
object_00098,0,1.3612068e-05
object_00099,0,1.9874097e-08
object_00108,0,3.5452263e-07
object_00111,0,4.250676e-06
object_00110,0,0.00047727572
object_00109,0,0.025865583
object_00102,0,2.4048486e-08
object_00113,0,0.25470963
object_00112,0,5.885671e-06
object_00114,0,5.388953e-06
object_00119,0,3.6325535e-08
object_00120,0,8.6388087e-07
object_00116,0,2.6643178e-07
object_00121,0,0.00013506564
object_00117,0,1.5764116e-10
object_00115,0,5.016878e-06
object_00122,0,3.31413e-10
object_00118,0,4.08644e-05
object_00123,0,1.17814625e-05
object_00124,0,1.0404859e-08
object_00126,0,0.0035950202
object_00127,0,0.389912
object_00125,0,2.205324e-07
object_00129,0,0.0004959019
object_00130,0,0.008672623
object_00131,0,3.7528633e-08
object_00132,0,3.1861497e-08
object_00135,0,0.00025203553
object_00128,0,0.04757618
object_00134,0,0.0015604567
object_00133,0,7.376306e-06
object_00136,1,0.999138
object_00138,1,0.978224
object_00139,0,2.7129518e-05
object_00140,0,3.1474312e-09
object_00142,0,3.468565e-05
object_00141,0,0.0037952955
object_00137,0,5.1473125e-05
object_00143,0,0.00046809978
object_00148,0,3.191177e-05
object_00145,0,1.6205404e-07
object_00144,0,0.0003718164
object_00147,0,6.108333e-08
object_00149,0,6.758696e-05
object_00146,0,0.022043549
object_00151,0,1.9513392e-08
object_00150,0,0.0035521428
object_00153,0,3.3469826e-07
object_00152,0,4.430919e-12
object_00156,0,0.0008174065
object_00159,0,6.4811195e-10
object_00158,0,0.00062602205
object_00157,0,5.806617e-09
object_00155,0,2.6250087e-11
object_00154,0,2.9761518e-06
object_00161,0,0.0194707
object_00160,0,1.6398578e-08
object_00163,0,3.6234195e-07
object_00166,1,1.0
object_00164,0,4.8461192e-08
object_00169,0,5.781026e-07
object_00168,0,2.0980162e-10
object_00162,0,1.4967335e-13
object_00165,0,1.6732858e-12
object_00167,0,2.0445397e-05
object_00171,0,0.47248238
object_00170,1,0.9946956
object_00172,1,0.99936694
object_00173,0,2.4807559e-08
object_00174,0,7.478738e-05
object_00175,1,0.9999975
object_00177,0,0.13080087
object_00176,0,4.157675e-10
object_00182,0,1.0531845e-06
object_00183,0,2.0396823e-10
object_00181,0,7.710556e-09
object_00180,0,6.2396377e-13
object_00179,0,0.008799472
object_00184,0,0.00017045018
object_00185,0,8.269191e-09
object_00186,0,1.3891952e-05
object_00178,0,7.086017e-09
object_00189,0,6.870092e-11
object_00187,0,0.46709192
object_00188,0,0.056238037
object_00191,0,5.94394e-10
object_00190,0,0.031068884
object_00193,0,2.3011336e-05
object_00192,0,0.000103386745
object_00196,0,1.2060273e-06
object_00194,0,4.328585e-06
object_00198,0,5.9235483e-09
object_00200,0,6.794973e-08
object_00202,0,2.6597175e-07
object_00199,0,2.5153691e-05
object_00195,0,3.1440727e-08
object_00203,0,1.05507315e-05
object_00201,1,0.9999994
object_00206,1,0.90523714
object_00197,0,3.6763488e-11
object_00204,0,8.398173e-10
object_00205,0,2.6366391e-05
object_00207,0,3.1212466e-09
object_00211,0,4.1348553e-08
object_00209,0,2.2625875e-08
object_00208,0,2.0441171e-11
object_00212,0,8.3186405e-06
object_00215,1,0.99999976
object_00210,0,7.7937e-08
object_00213,1,0.8257959
object_00214,0,1.734475e-08
object_00220,0,4.0128445e-10
object_00217,0,2.3726821e-08
object_00221,0,8.995149e-08
object_00219,0,0.00386611
object_00216,1,0.99998
object_00218,0,8.947851e-06
object_00222,0,2.8062712e-07
object_00223,0,2.225756e-11
object_00226,1,0.99927
object_00225,0,0.0009729082
object_00224,0,3.910967e-07
object_00227,0,6.560006e-05
object_00229,0,1.6251571e-09
object_00228,0,4.5873443e-09
object_00230,0,0.00047670992
object_00232,0,1.2478163e-12
object_00231,1,0.9455616
object_00237,0,1.7575585e-06
object_00234,0,0.0017474871
object_00238,0,0.012229825
object_00236,1,0.9999505
object_00235,0,0.0005469309
object_00233,0,5.4392545e-05
object_00239,0,0.00091513497
object_00246,1,0.9988809
object_00247,0,1.1689125e-09
object_00241,0,7.103317e-11
object_00242,0,1.2249266e-07
object_00240,1,0.99998176
object_00245,0,1.6894463e-11
object_00244,0,3.4054756e-07
object_00253,0,5.0404e-05
object_00250,0,4.9727973e-12
object_00249,0,0.0014506846
object_00251,1,0.99999356
object_00248,1,0.9999422
object_00243,0,2.8441378e-05
object_00255,0,9.149899e-08
object_00254,0,0.00034212283
object_00252,0,4.639412e-08
object_00257,0,2.6535982e-10
object_00259,0,1.4069087e-05
object_00256,0,1.807596e-10
object_00261,0,7.5723445e-05
object_00262,0,2.0716196e-07
object_00258,0,8.2338563e-13
object_00263,0,5.7345233e-06
object_00266,0,2.9004947e-05
object_00264,0,3.7696912e-09
object_00265,0,1.568684e-08
object_00271,0,1.4726565e-11
object_00269,0,0.020138796
object_00267,1,0.99995756
object_00260,1,0.99994946
object_00268,0,1.3550859e-06
object_00270,0,1.771418e-09
object_00276,0,4.826489e-07
object_00272,0,0.15770437
object_00275,0,0.00094248704
object_00274,0,2.318905e-11
object_00279,0,0.0002683265
object_00273,0,0.016904593
object_00277,0,0.0068033063
object_00278,0,1.3687906e-05
object_00281,1,0.9999988
object_00282,0,1.8295826e-07
object_00283,0,1.6569852e-10
object_00284,0,2.9287485e-06
object_00280,1,0.5529207
object_00285,0,0.0011894999
object_00286,0,4.4685106e-11
object_00287,0,5.7930624e-06
object_00288,0,0.00023319609
object_00290,0,9.2733393e-07
object_00289,1,0.53425187
object_00295,0,6.3294297e-13
object_00291,1,0.9999964
object_00294,0,0.01815295
object_00293,0,0.10427215
object_00292,1,1.0
object_00296,0,2.4840986e-12
object_00301,0,7.3505376e-08
object_00297,0,0.01616381
object_00299,0,8.7951185e-10
object_00303,0,9.78471e-11
object_00300,0,2.5330266e-06
object_00298,0,1.63068e-10
object_00302,0,3.377451e-11
object_00309,0,0.00015385685
object_00304,0,0.4073877
object_00307,0,1.6184176e-08
object_00311,0,0.2315735
object_00306,0,3.232924e-06
object_00313,0,1.8458529e-08
object_00308,0,9.050832e-10
object_00310,0,1.3033285e-07
object_00312,0,0.0145732425
object_00305,0,5.3413078e-06
object_00314,0,2.5054435e-06
object_00316,0,3.2824966e-05
object_00318,0,6.4474964e-10
object_00315,0,0.00058933935
object_00319,0,0.022885619
object_00317,0,5.1111604e-10
object_00321,0,7.155176e-12
object_00322,0,0.0005715796
object_00324,0,0.05754393
object_00327,0,0.0780365
object_00320,0,0.013615494
object_00323,0,7.008956e-06
object_00326,0,8.095399e-10
object_00325,0,8.956407e-12
object_00333,0,2.384587e-08
object_00329,0,3.0352627e-08
object_00328,0,6.107359e-06
object_00334,0,7.1638874e-07
object_00331,0,4.6340145e-09
object_00330,0,3.2639542e-07
object_00332,1,0.93397814
object_00335,0,0.015991293
object_00337,0,0.0061029107
object_00340,0,7.3167126e-09
object_00339,0,1.4240071e-09
object_00336,0,7.246133e-06
object_00342,0,5.8759287e-07
object_00344,0,7.707957e-08
object_00338,0,4.8536986e-05
object_00341,0,9.300669e-06
object_00346,0,7.335073e-09
object_00348,0,5.2725465e-08
object_00345,0,2.4001745e-08
object_00350,1,0.6995542
object_00347,0,4.29852e-08
object_00343,0,5.5500404e-06
object_00349,0,8.138815e-09
object_00351,0,5.5258048e-11
object_00353,0,8.3904325e-08
object_00352,1,0.8021302
object_00354,0,7.979995e-09
object_00355,0,8.804254e-09
object_00359,0,4.8499262e-09
object_00358,0,0.0015299422
object_00360,1,0.9437118
object_00357,1,0.99999154
object_00356,0,2.3704662e-15
object_00361,1,0.9998041
object_00365,0,4.003031e-05
object_00364,0,2.0269017e-06
object_00362,0,1.1823871e-06
object_00367,0,6.021322e-07
object_00366,0,1.2282855e-05
object_00363,0,2.926537e-08
object_00368,0,0.023214532
object_00373,0,6.548824e-08
object_00371,0,2.078979e-05
object_00369,0,1.2408163e-10
object_00370,0,0.0016811226
object_00374,0,4.576499e-09
object_00375,0,4.59145e-09
object_00372,0,4.4351603e-07
object_00376,0,9.586095e-10
object_00377,0,3.031701e-10
object_00378,0,0.0021012274
object_00380,0,5.7212983e-06
object_00381,0,1.5902582e-10
object_00382,0,0.00020886696
object_00383,0,3.5946577e-09
object_00379,1,0.5642448
object_00385,0,0.0048934426
object_00384,0,0.0015912865
object_00387,0,1.3064341e-08
object_00396,0,2.9170772e-06
object_00389,0,0.02110552
object_00388,0,1.7755076e-07
object_00386,0,3.840717e-07
object_00394,1,0.97681504
object_00391,0,0.0023003707
object_00395,0,0.0010682172
object_00390,0,4.995319e-07
object_00393,0,1.5116659e-05
