id,is_lens,predicted_z,predicted_z_aligned
object_00000,0,0.4807866016394076,4.200279960218531
object_00001,0,0.3391042347635163,2.2165920040949976
object_00002,0,0.5461685229412211,5.115689073536309
object_00003,0,0.4107988726633033,3.220385156739212
object_00004,0,0.4048464957141002,3.137046215381855
object_00005,0,0.3761643435930408,2.73546879277931
object_00006,0,0.441624531700344,3.6519737158498318
object_00007,0,0.4807009871680556,4.19908127615194
object_00008,0,0.4045393485877797,3.132745863343173
object_00009,0,0.4958449879075609,4.411111696993211
object_00010,0,0.4417068888353337,3.653126794107785
object_00011,0,0.4185632788769363,3.3290942320606756
object_00012,0,0.2837137017715575,1.4410718345621114
object_00013,0,0.5556225702204377,5.248054731577808
object_00014,0,0.4371280346852823,3.589018478933606
object_00015,0,0.4701083837253815,4.050774748412808
object_00016,0,0.437167545648661,3.5895716700181244
object_00017,0,0.4343241413263412,3.5497613038240297
object_00018,0,0.4414443494100947,3.6494509923313334
object_00019,0,0.5535282520722878,5.218732284625641
object_00020,0,0.4414636651419123,3.649721430956939
object_00021,0,0.4206972609945301,3.358972012327869
object_00022,0,0.4185151002866573,3.3284196859517503
object_00023,0,0.2837306724908119,1.4413094407804008
object_00024,0,0.4521806949406213,3.799770046080219
object_00025,0,0.4416554545013715,3.652406664489247
object_00026,0,0.608975346410288,5.995044366824856
object_00027,0,0.2790864062392583,1.3762852939413805
object_00028,0,0.4372932169654424,3.5913311880373846
object_00029,0,0.6422352214027762,6.460714265624379
object_00030,0,0.5597340156260022,5.305618879559766
object_00031,0,0.6238654974201344,6.203520649896599
object_00032,0,0.3853762215704151,2.8644438501553915
object_00033,0,0.7265286443986304,7.640902398165769
object_00034,0,0.5654294172719365,5.385359922142874
object_00035,0,0.4701491100113818,4.051344955170485
object_00036,0,0.3761969812413276,2.7359257509121417
object_00037,0,0.4344039175013326,3.5508782461860577
object_00038,0,0.4702317263545263,4.052501662589259
object_00039,0,0.3105069392910576,1.8162026553194075
object_00040,0,0.4208348013431392,3.360897708086862
object_00041,0,0.3479421610703838,2.340331382244979
object_00042,0,0.5390049263830268,5.015391905099916
object_00043,0,0.5236929395929614,4.801009519701301
object_00044,0,0.4796750614843195,4.184717340345532
object_00045,0,0.2731910616782628,1.2937448602889055
object_00046,0,0.3106608392074496,1.8183574005945384
object_00047,0,0.3177457023089228,1.9175522257169009
object_00048,0,0.3214684065324095,1.9696736272375959
object_00049,0,0.4522351072767211,3.8005318705624442
object_00050,0,0.4758911707605173,4.131739269597541
object_00051,0,0.2731642793186447,1.2933698817691186
object_00052,0,0.3105983761105358,1.8174828578001019
object_00053,0,0.3931398033722768,2.973141382927575
object_00054,0,0.3121567043542733,1.8393009360617176
object_00055,0,0.4208333654275439,3.360877603902162
object_00056,0,0.4625798883316663,3.945368649054472
object_00057,0,0.4225412226153164,3.3847892296666506
object_00058,0,0.45223106619616,3.8004752915892417
object_00059,0,0.5737313767845564,5.5015952551666025
object_00060,0,0.5339632051412971,4.944803010194511
object_00061,0,0.393139639699178,2.973139091348447
object_00062,0,0.3853645733298422,2.864280763703322
object_00063,0,0.4014949152948089,3.0901209002680026
object_00064,0,0.2640523638229259,1.165794394256929
object_00065,0,0.4583778593693204,3.8865362450815106
object_00066,0,0.4625232969883587,3.944576316397872
object_00067,0,0.3093413065899847,1.7998826883300962
object_00068,0,0.4361488737778187,3.5753092944946996
object_00069,0,0.3134972488109696,1.8580698340695128
object_00070,0,0.5772313411766485,5.550598087096535
object_00071,0,0.481875548442799,4.215526251668749
object_00072,0,0.4415599529914143,3.651069552474033
object_00073,0,0.4795705806722644,4.1832545095565665
object_00074,0,0.3122360032195109,1.8404111956330016
object_00075,0,0.5236833646881456,4.800875461922744
object_00076,0,0.3155815154595076,1.887251550462467
object_00077,0,0.434400451622878,3.5508297205896873
object_00078,0,0.3105405601468419,1.8166733792927885
object_00079,0,0.5276348038486616,4.856199370217815
object_00080,0,0.4601996117717468,3.9120425122297573
object_00081,0,0.5462298114475842,5.1165471709453385
object_00082,0,0.3506765696333793,2.378615704092077
object_00083,0,0.2791974658071671,1.3778402335724071
